project,prm_zone,prm_type,min_duration_for_full_capacity_credit_hours,project_elcc_simple_scenario_id,project_deliverability_scenario_id
Nuclear,PRMZone1,fully_deliverable,,1,
Nuclear,PRMZone2,fully_deliverable,,1,
Nuclear,PRMZone2_1,fully_deliverable,,1,
Nuclear,PRMZone2_2,fully_deliverable,,1,
Coal,PRMZone1,fully_deliverable,,1,
Gas_CCGT,PRMZone1,fully_deliverable,,1,
Gas_CT,PRMZone1,fully_deliverable,,1,
Wind,PRMZone1,fully_deliverable,,1,
Battery,PRMZone1,fully_deliverable,4,1,
Hydro,PRMZone1,fully_deliverable,,1,
Gas_CCGT_new,PRMZone1,energy_only_allowed,,1,1
Gas_CT_new,PRMZone1,energy_only_allowed,,1,1
Solar,PRMZone1,fully_deliverable,,1,
Nuclear_z2,PRMZone1,fully_deliverable,,1,
Coal_z2,PRMZone1,fully_deliverable,,1,
Gas_CCGT_z2,PRMZone1,fully_deliverable,,1,
Gas_CT_z2,PRMZone1,fully_deliverable,,1,
Wind_z2,PRMZone1,fully_deliverable,,1,
Battery_z2,PRMZone1,fully_deliverable,4,1,
Gas_CCGT_new_z2,PRMZone1,fully_deliverable,,1,
Gas_CT_new_z2,PRMZone1,fully_deliverable,,1,
Solar_z2,PRMZone1,fully_deliverable,,1,
Clunky_Old_Gen,PRMZone1,fully_deliverable,,1,
Wind_new,PRMZone1,fully_deliverable,,1,
Wind,PRMZone2_1,fully_deliverable,,1,
Solar,PRMZone2_1,fully_deliverable,,1,
