project	prm_zone	prm_type	elcc_simple_fraction	elcc_surface_name	elcc_surface_cap_factor	minimum_duration_for_full_capacity_credit_hours
Nuclear	PRM_Zone1	fully_deliverable	0.8	Nuclear	0.123	.
Gas_CCGT	PRM_Zone1	fully_deliverable	0.8	.	.	.
Coal	PRM_Zone1	fully_deliverable	0.8	.	.	.
Gas_CT	PRM_Zone1	fully_deliverable	0.8	.	.	.
Wind	PRM_Zone1	energy_only_allowed	0.8	Wind_Solar	0.123	.
Gas_CCGT_New	PRM_Zone1	fully_deliverable	0.8	.	.	.
Gas_CCGT_New_Binary	PRM_Zone1	fully_deliverable	0.8	.	.	.
Gas_CT_New	PRM_Zone1	fully_deliverable	0.8	.	.	.
Nuclear_z2	PRM_Zone2	fully_deliverable	0.8	.	.	.
Gas_CCGT_z2	PRM_Zone2	fully_deliverable	0.8	.	.	.
Coal_z2	PRM_Zone2	fully_deliverable	0.8	.	.	.
Gas_CT_z2	PRM_Zone2	fully_deliverable	0.8	.	.	.
Wind_z2	PRM_Zone2	energy_only_allowed	0.8	Wind_Solar	0.123	.
Battery	PRM_Zone1	fully_deliverable_energy_limited	0.8	.	.	4
Battery_Binary	PRM_Zone1	fully_deliverable_energy_limited	0.8	.	.	4
Battery_Specified	PRM_Zone1	fully_deliverable_energy_limited	0.8	.	.	4
Hydro	PRM_Zone1	fully_deliverable	0.8	.	.	.
Hydro_NonCurtailable	PRM_Zone1	fully_deliverable	0.8	.	.	.
Disp_Binary_Commit	PRM_Zone1	fully_deliverable	0.8	.	.	.
Disp_Cont_Commit	PRM_Zone1	fully_deliverable	0.8	.	.	.
Disp_No_Commit	PRM_Zone1	fully_deliverable	0.8	.	.	.
Clunky_Old_Gen	PRM_Zone1	fully_deliverable	0.8	.	.	.
Clunky_Old_Gen2	PRM_Zone1	fully_deliverable	0.8	.	.	.
Nuclear_Flexible	PRM_Zone1	fully_deliverable	0.8	.	.	.
