project	prm_zone	period	elcc_simple_fraction
Nuclear	PRM_Zone1	2020	0.8
Gas_CCGT	PRM_Zone1	2020	0.8
Coal	PRM_Zone1	2020	0.8
Gas_CT	PRM_Zone1	2020	0.8
Wind	PRM_Zone1	2020	0.8
Gas_CCGT_New	PRM_Zone1	2020	0.8
Gas_CCGT_New_Binary	PRM_Zone1	2020	0.8
Gas_CT_New	PRM_Zone1	2020	0.8
Nuclear_z2	PRM_Zone2	2020	0.8
Gas_CCGT_z2	PRM_Zone2	2020	0.8
Coal_z2	PRM_Zone2	2020	0.8
Gas_CT_z2	PRM_Zone2	2020	0.8
Wind_z2	PRM_Zone2	2020	0.8
Battery	PRM_Zone1	2020	0.8
Battery_Binary	PRM_Zone1	2020	0.8
Battery_Specified	PRM_Zone1	2020	0.8
Hydro	PRM_Zone1	2020	0.8
Hydro_NonCurtailable	PRM_Zone1	2020	0.8
Disp_Binary_Commit	PRM_Zone1	2020	0.8
Disp_Cont_Commit	PRM_Zone1	2020	0.8
Disp_No_Commit	PRM_Zone1	2020	0.8
Clunky_Old_Gen	PRM_Zone1	2020	0.8
Clunky_Old_Gen2	PRM_Zone1	2020	0.8
Nuclear_Flexible	PRM_Zone1	2020	0.8
Nuclear	PRM_Zone1	2030	0.5
Gas_CCGT	PRM_Zone1	2030	0.5
Coal	PRM_Zone1	2030	0.5
Gas_CT	PRM_Zone1	2030	0.5
Wind	PRM_Zone1	2030	0.5
Gas_CCGT_New	PRM_Zone1	2030	0.5
Gas_CCGT_New_Binary	PRM_Zone1	2030	0.5
Gas_CT_New	PRM_Zone1	2030	0.5
Nuclear_z2	PRM_Zone2	2030	0.5
Gas_CCGT_z2	PRM_Zone2	2030	0.5
Coal_z2	PRM_Zone2	2030	0.5
Gas_CT_z2	PRM_Zone2	2030	0.5
Wind_z2	PRM_Zone2	2030	0.5
Battery	PRM_Zone1	2030	0.5
Battery_Binary	PRM_Zone1	2030	0.5
Battery_Specified	PRM_Zone1	2030	0.5
Hydro	PRM_Zone1	2030	0.5
Hydro_NonCurtailable	PRM_Zone1	2030	0.5
Disp_Binary_Commit	PRM_Zone1	2030	0.5
Disp_Cont_Commit	PRM_Zone1	2030	0.5
Disp_No_Commit	PRM_Zone1	2030	0.5
Nuclear_Flexible	PRM_Zone1	2030	0.5
